EventId,RankOrder,Label
267993,22024,s
281457,22021,b
129576,22005,b
328591,22020,s
118003,22018,s
262499,22015,b
182896,22014,b
317242,22012,s
287000,22011,s
310634,22010,b
282369,22008,b
349419,22019,b
131228,21974,b
192492,22093,b
169680,22098,b
164140,22170,b
161620,22169,b
260493,22167,b
109900,22166,b
291635,22165,b
347099,22163,s
221860,22162,b
100387,22159,b
134205,22158,s
334668,22156,b
256996,22155,b
237227,22154,s
200835,22153,b
192028,22152,b
157261,22149,b
213128,22172,b
119265,22174,b
296971,22175,b
288014,22177,b
132867,22203,b
131882,22202,s
142181,22201,b
241552,22200,s
152332,22198,s
275363,22195,b
147090,22192,b
302400,22148,s
305373,22191,b
308745,22189,b
174332,22187,b
278448,22185,b
287409,22183,b
292075,22182,b
143700,22181,b
264690,22179,b
252098,22190,b
130988,22147,s
243333,22146,b
324390,22145,b
186052,22116,b
212337,22115,s
254667,22114,s
114480,22113,s
314879,22112,b
325868,22111,s
288744,22110,s
269756,22117,s
216980,22109,b
232593,22107,s
122597,22106,s
321240,22105,s
193871,22104,b
221947,22102,b
340206,22101,b
307951,22100,s
160774,22108,b
114301,22097,b
213528,22122,s
298687,22124,b
129788,22143,b
303990,22142,b
315959,22141,s
244237,22140,s
297679,22139,b
208007,22136,s
229521,22135,s
349342,22123,b
197140,22134,s
198456,22132,s
348327,22131,s
153752,22130,b
178077,22128,b
104678,22127,s
123271,22126,s
300068,22125,b
146877,22133,b
288993,21973,b
271079,21972,b
223833,21971,b
252301,21829,b
289235,21828,b
308734,21827,b
256941,21826,b
233602,21825,s
345124,21822,s
264158,21821,s
223878,21819,b
252408,21817,b
278203,21816,b
174941,21814,b
233927,21813,b
229393,21812,s
327672,21811,b
122933,21809,s
175897,21830,b
306209,21831,b
341372,21834,s
267288,21835,b
109343,21859,b
249208,21858,b
334182,21856,b
193773,21855,s
333659,21853,b
207220,21852,b
253338,21850,b
125188,21808,b
211812,21848,s
286383,21846,b
154602,21845,s
300806,21844,s
217530,21842,b
130060,21839,b
265468,21838,b
319260,21837,b
104671,21847,b
153350,21807,b
244041,21801,b
173737,21800,b
181749,21776,b
247765,21775,b
227997,21774,b
251244,21769,b
124883,21768,b
146770,21766,b
158455,21765,b
110703,21777,b
254180,21764,b
147132,21762,b
177167,21761,s
101419,21760,b
313391,21759,b
169498,21757,b
285377,21755,b
222180,21754,s
182261,21763,b
153677,21860,b
343752,21778,b
272491,21780,b
275556,21799,s
280891,21798,b
146918,21797,s
344588,21796,b
292106,21795,s
182456,21794,b
206285,21791,b
249060,21779,s
180249,21790,s
299769,21788,b
263458,21787,b
200986,21786,b
187203,21784,s
247501,21783,b
336259,21782,b
105200,21781,b
183816,21789,b
245387,21861,s
328800,21862,b
199004,21863,b
286551,21941,s
145571,21940,s
301221,21938,b
207125,21937,b
272378,21936,b
342489,21933,s
172373,21930,b
259632,21943,s
173459,21928,s
155848,21926,s
260947,21925,b
107403,21923,s
272226,21922,b
299296,21920,b
323154,21919,s
162633,21917,b
261242,21927,b
160539,21916,b
253180,21946,b
136805,21948,b
254409,21969,b
311163,21968,s
201249,21967,b
114999,21966,s
153299,21965,b
335864,21964,s
302939,21961,b
206884,21947,b
102536,21960,b
217751,21956,b
164655,21955,b
302337,21954,b
148354,21953,s
219619,21952,s
220626,21950,s
280855,21949,s
211586,21958,b
189848,21751,b
111918,21915,b
255896,21912,b
297397,21886,s
198579,21885,s
117194,21883,s
309673,21882,b
189736,21881,b
248328,21878,b
177683,21876,b
186916,21887,b
186382,21875,b
119768,21873,s
201752,21872,s
261761,21871,b
127708,21870,b
197761,21868,s
165329,21866,b
167791,21865,b
343723,21874,s
282087,21913,b
295622,21888,b
167588,21890,b
131246,21910,b
163650,21909,b
170748,21907,b
305734,21905,b
144394,21904,b
271920,21903,b
305806,21902,s
321264,21889,b
101175,21901,b
271558,21899,b
170825,21898,b
276336,21896,b
329450,21894,b
102892,21893,b
214976,21892,b
126303,21891,s
147211,21900,b
149113,23136,s
266930,23137,b
109604,23138,b
333221,24355,b
300471,24354,b
207354,24353,b
278042,24351,b
255877,24350,b
119922,24349,b
297931,24348,s
280235,24347,b
100843,24346,s
323274,24345,b
264413,24343,b
201831,24342,b
315937,24341,b
333379,24339,b
101982,24338,s
292756,24356,s
172753,24358,b
285935,24360,b
330058,24361,s
310275,24386,b
157407,24385,b
272665,24384,b
129294,24383,b
215654,24382,s
177104,24380,s
175453,24378,s
298267,24337,b
164508,24376,b
193999,24374,s
265449,24373,b
199978,24372,b
284537,24370,b
258068,24366,b
219817,24365,b
202368,24364,b
227022,24375,b
347362,24335,b
323638,24334,b
327221,24333,s
138697,24303,s
149706,24300,b
124236,24298,b
311186,24293,s
295432,24292,s
118285,24291,b
137736,24290,s
139416,24304,b
125596,24289,b
237125,24286,s
125154,24285,s
232465,24284,b
343233,24283,s
169669,24282,b
189710,24281,b
129897,24280,s
324673,24287,b
163288,24387,s
204847,24307,b
182732,24309,s
275854,24332,b
347198,24330,b
115005,24329,b
319312,24327,b
277252,24326,b
196711,24325,b
170831,24323,s
237095,24308,b
201994,24322,s
239240,24320,s
108198,24319,s
192750,24317,s
206321,24316,b
170787,24315,b
278400,24314,b
213752,24311,b
279104,24321,b
293865,24278,b
318029,24389,b
312779,24391,s
196308,24472,s
184537,24471,s
343748,24470,b
147594,24468,b
100297,24467,s
294254,24466,b
209341,24465,b
152733,24461,s
224608,24460,b
153783,24458,b
168401,24456,s
197793,24455,b
245388,24453,b
229474,24450,b
298791,24449,s
169470,24473,s
272788,24474,b
282467,24475,b
121699,24477,b
323207,24506,s
161757,24504,s
162849,24501,s
230881,24500,b
223306,24499,s
154125,24495,b
191510,24494,s
319145,24448,b
139351,24491,s
144415,24489,s
305459,24485,b
271625,24484,s
293595,24483,b
149695,24480,s
191237,24479,b
123020,24478,s
176581,24490,b
192490,24446,s
347138,24443,b
310459,24442,b
278955,24413,b
144992,24412,b
263891,24411,b
315743,24410,b
131933,24409,s
309250,24407,s
125336,24405,b
249036,24415,b
226868,24403,b
235117,24401,b
135472,24400,b
123207,24399,b
148943,24396,b
205315,24395,b
262966,24393,b
153629,24392,b
159772,24402,b
184270,24390,b
113285,24416,b
218690,24418,b
244106,24441,b
264614,24440,b
119349,24439,b
246530,24437,s
155796,24434,b
170013,24433,b
125281,24432,b
146304,24417,b
192034,24430,b
114531,24426,b
107623,24425,b
233689,24424,b
309086,24422,b
343909,24421,b
245118,24420,b
333452,24419,b
206008,24429,b
326677,24277,b
286996,24276,b
226178,24273,b
286437,24137,s
182624,24136,b
305668,24135,s
112330,24131,s
134275,24130,b
346006,24129,b
311738,24126,s
263657,24125,b
122409,24124,s
252926,24122,b
245858,24121,b
339811,24120,s
166750,24119,b
135935,24118,b
207330,24117,s
246971,24139,s
302875,24140,b
343954,24142,b
173429,24143,b
239782,24167,b
292256,24166,b
208916,24164,b
168768,24163,b
139051,24161,s
289599,24160,s
135109,24159,s
312202,24115,b
107278,24158,b
139264,24154,b
238449,24153,b
234435,24152,b
213671,24151,b
131777,24147,b
234670,24145,b
216313,24144,s
201774,24156,b
238379,24113,s
205537,24112,b
177400,24111,b
191109,24078,b
118779,24077,b
174776,24075,b
113440,24074,s
317503,24071,s
161799,24070,b
345689,24068,b
174577,24079,b
252870,24065,b
130551,24063,b
265250,24062,b
172995,24061,s
130745,24060,b
312002,24059,b
346568,24058,b
257019,24057,b
332657,24064,s
245897,24168,b
253954,24081,b
128330,24088,s
292168,24110,s
175522,24109,b
330511,24108,s
154134,24106,b
137727,24102,b
310008,24101,b
313918,24100,b
132987,24083,s
237858,24099,b
142475,24096,b
131915,24095,b
210782,24094,s
229390,24093,b
227665,24092,b
163259,24091,b
286329,24090,b
143036,24097,b
218654,24169,b
304449,24170,b
246021,24171,b
309502,24249,b
245072,24248,b
273363,24247,b
258307,24246,b
253206,24245,b
340686,24244,b
299125,24243,b
218883,24250,s
297479,24241,b
190860,24234,b
146299,24233,s
221880,24232,s
270870,24231,b
125406,24228,b
289762,24227,b
162737,24226,s
105444,24237,b
290960,24224,b
291249,24251,s
120944,24254,b
145722,24272,b
246730,24271,b
263864,24270,b
156911,24269,b
190279,24268,s
150489,24267,s
177527,24266,b
331412,24252,b
349311,24265,b
100664,24263,b
349711,24262,b
158310,24261,s
191790,24258,b
327124,24257,b
206293,24256,b
295736,24255,b
332886,24264,s
263614,24507,s
143996,24223,b
310747,24221,b
189457,24192,b
216310,24191,s
152339,24190,b
109737,24188,b
171548,24187,b
152548,24186,s
234540,24185,b
198474,24193,b
231816,24182,b
299927,24180,b
144086,24179,b
240293,24178,b
172857,24177,b
287097,24175,s
120370,24174,b
331698,24173,b
145553,24181,s
115868,24222,s
321853,24195,b
313643,24197,b
183184,24220,s
217696,24219,b
149573,24218,b
118822,24216,b
306540,24215,s
324996,24214,s
139083,24208,b
309642,24196,b
235846,24206,s
316904,24204,b
123663,24203,s
227705,24202,b
204957,24201,s
145271,24200,b
264014,24199,b
322139,24198,b
263807,24205,b
182312,24056,s
281919,24509,b
214362,24513,b
123397,24856,b
266576,24851,b
336025,24850,b
259871,24849,s
146600,24847,s
197203,24846,b
215670,24844,b
159646,24842,b
105780,24841,b
238038,24840,b
195272,24838,b
170856,24837,s
243448,24836,b
312409,24835,b
307827,24832,s
344464,24857,s
321314,24859,b
337275,24860,b
174691,24862,b
298715,24882,s
151698,24881,b
107233,24880,b
293351,24879,b
300282,24877,b
154429,24875,b
201963,24874,b
310104,24831,b
137227,24873,b
131774,24871,b
185698,24869,b
225256,24868,b
293948,24867,b
175571,24866,s
324780,24865,b
253816,24864,b
258772,24872,b
322453,24829,s
141775,24828,b
125673,24826,b
307396,24788,s
277813,24787,b
244377,24786,b
157289,24782,b
331630,24779,s
207248,24778,b
121852,24777,b
154990,24789,s
130025,24775,b
312727,24772,s
286414,24771,b
314756,24770,b
337908,24768,b
249254,24767,b
309108,24766,b
291148,24765,b
209546,24774,b
256976,24883,b
233841,24790,s
210532,24793,b
221569,24825,s
315231,24821,s
283532,24818,b
267756,24816,b
262400,24814,b
293195,24813,b
347638,24811,b
244717,24791,s
257178,24809,b
243198,24807,b
145929,24805,b
243347,24803,s
117879,24802,b
347998,24800,b
299469,24797,s
261003,24794,b
321235,24808,s
311462,24764,b
282045,24884,s
327274,24887,b
236449,24971,b
273291,24970,s
108490,24969,s
249621,24968,b
302957,24966,b
254586,24965,b
185662,24964,s
295730,24963,b
221924,24961,b
275587,24956,s
103179,24954,b
145202,24953,b
310719,24948,s
143781,24947,b
263709,24946,b
229935,24972,s
332832,24974,b
147677,24976,b
137567,24977,s
290396,24998,s
309121,24997,b
257097,24996,s
136534,24995,b
159643,24993,b
104548,24992,b
269836,24991,b
205981,24945,b
273846,24987,s
274073,24985,s
290210,24984,s
207319,24983,b
132546,24982,b
160228,24981,b
113116,24980,b
122921,24979,b
287926,24986,s
139681,24944,s
273232,24943,b
218229,24942,b
225426,24912,b
288327,24910,s
285604,24909,s
313733,24908,s
272115,24907,b
343299,24904,b
141835,24902,s
247620,24914,b
111570,24901,b
171197,24897,b
349034,24896,s
262391,24894,s
143883,24892,b
185194,24891,b
306941,24890,s
152018,24889,b
240378,24898,s
219723,24886,b
216122,24915,b
215480,24917,b
138563,24941,b
217620,24939,b
154305,24938,b
309421,24937,b
193993,24936,b
259912,24935,s
109508,24934,b
252507,24916,b
159814,24933,b
156210,24931,b
111297,24926,s
152001,24925,b
283923,24924,b
213680,24921,s
161689,24920,b
256249,24919,b
344387,24932,s
238830,24763,b
127222,24762,s
202908,24760,b
314814,24599,b
146008,24596,b
305522,24594,s
183235,24593,s
228685,24592,b
275975,24591,s
181047,24590,b
281209,24589,s
200273,24588,b
213842,24586,s
126504,24583,b
101806,24582,b
292873,24581,s
262215,24580,s
210115,24579,s
310828,24600,b
282648,24601,b
164327,24602,s
317302,24603,b
201443,24631,s
169707,24629,s
241813,24628,s
267163,24624,s
261464,24622,s
151450,24621,b
187134,24619,b
187358,24578,s
314758,24618,b
137168,24615,b
285848,24613,s
253223,24608,b
265890,24607,b
117777,24606,b
310241,24605,b
239308,24604,s
262619,24616,b
140904,24576,s
163669,24575,b
156749,24574,b
300612,24537,b
224163,24536,b
185909,24535,s
145603,24534,b
117314,24531,b
229323,24530,b
158230,24529,b
133154,24538,s
322154,24528,b
323296,24526,b
336471,24525,b
203071,24523,s
264951,24520,s
178060,24517,b
264919,24515,b
124426,24514,b
100038,24527,b
186002,24632,b
273583,24540,s
149972,24542,b
339415,24572,b
326372,24570,b
300440,24569,s
146997,24568,b
137885,24566,b
194015,24563,b
199588,24562,b
265711,24541,b
340138,24561,b
204741,24558,s
165768,24554,b
124411,24553,b
270663,24551,b
294376,24550,b
288138,24548,s
134499,24546,b
282245,24560,s
193502,24633,b
134104,24634,b
113880,24637,b
276725,24730,b
259079,24729,b
292021,24728,b
190502,24725,s
317158,24724,s
172332,24723,s
271890,24722,b
270397,24734,b
264711,24721,s
107893,24719,b
174429,24718,b
227478,24717,s
285402,24714,s
190570,24713,b
154213,24712,b
140059,24709,b
186617,24720,s
332631,24707,b
167032,24735,b
329224,24737,s
249099,24759,b
342176,24757,b
110831,24755,s
213789,24754,b
160383,24753,b
208804,24752,b
225145,24751,b
247378,24736,b
120644,24750,b
167180,24747,s
338434,24746,b
184669,24744,b
222016,24741,s
220150,24740,b
281723,24739,b
164079,24738,b
158948,24748,b
343442,24512,s
343198,24705,b
150188,24702,b
234076,24666,b
112768,24665,s
112307,24663,b
277923,24662,s
169683,24658,b
138092,24657,b
258449,24656,s
246383,24671,b
298665,24655,b
323413,24651,s
177380,24649,b
228051,24647,s
176813,24646,b
210714,24644,b
255434,24642,b
192957,24638,s
200406,24654,s
254668,24704,b
228250,24672,b
230109,24677,s
138322,24700,s
349843,24699,b
250828,24698,b
201196,24695,b
139909,24693,b
182532,24692,s
344187,24691,b
161232,24674,b
265238,24690,s
132677,24688,b
147562,24687,b
341366,24685,b
131284,24682,b
178511,24681,b
212472,24680,b
289150,24678,b
309104,24689,b
154900,24055,b
196210,24053,b
174504,24052,b
275247,23448,b
348106,23447,s
345248,23446,b
159202,23445,b
277504,23443,s
189586,23441,b
264146,23439,s
245375,23437,b
213224,23436,b
298453,23435,s
326325,23434,b
124900,23432,b
296631,23430,s
134313,23428,s
342040,23426,b
316678,23449,b
330226,23451,b
266848,23452,b
109644,23454,b
180163,23475,s
142363,23474,b
102424,23473,b
161116,23472,b
246265,23471,b
247485,23470,b
261723,23469,s
268077,23425,b
177158,23468,b
115770,23464,b
215470,23463,b
264652,23462,b
139827,23461,b
201382,23460,b
150257,23459,b
267210,23457,b
221015,23467,s
311273,23424,b
271086,23423,b
169947,23422,b
343164,23392,b
270863,23391,s
145109,23390,s
311700,23388,b
135683,23387,s
170899,23386,s
237769,23385,b
290057,23394,s
321678,23384,s
276836,23382,b
208129,23381,s
289473,23380,b
159200,23379,b
217000,23378,b
224584,23377,b
218877,23376,b
109968,23383,b
208604,23476,b
291384,23395,s
341753,23399,b
218547,23421,b
159804,23420,s
241170,23419,b
157533,23418,b
105465,23416,b
287776,23413,b
292971,23411,b
218421,23397,s
284303,23410,s
152023,23408,b
183040,23407,b
220438,23406,s
233661,23405,b
177565,23403,s
226925,23401,b
124359,23400,b
294837,23409,b
128195,23373,b
101006,23477,b
295893,23480,s
321684,23566,b
296231,23565,s
258336,23564,b
271867,23563,s
296401,23562,s
223095,23560,b
184259,23557,b
274402,23556,b
254404,23553,b
198031,23550,b
263664,23549,s
319079,23547,b
304983,23546,b
340256,23545,b
200931,23544,s
151612,23567,b
196588,23570,s
217635,23571,s
328618,23573,b
243699,23595,b
220622,23593,b
169160,23591,b
333959,23589,b
254285,23587,b
165832,23586,s
159176,23585,s
163543,23543,b
234964,23584,b
272758,23582,s
326238,23580,b
277156,23579,b
235724,23577,b
339715,23576,b
339389,23575,b
230248,23574,s
164797,23583,b
233193,23542,b
324394,23541,b
247221,23540,b
148089,23505,b
196855,23501,b
164817,23500,s
299828,23499,b
145862,23498,b
184403,23497,b
139600,23496,b
177387,23506,b
292426,23491,s
251787,23488,s
289012,23487,b
314005,23486,s
109755,23485,b
309142,23483,b
296334,23482,s
252588,23481,s
245576,23489,b
265907,23479,b
335802,23508,b
162050,23512,b
254186,23537,b
121625,23535,b
247876,23533,b
304165,23532,s
304292,23531,b
285698,23530,b
129417,23528,b
181512,23509,b
323151,23526,s
201392,23524,b
187883,23521,s
186339,23519,b
261514,23518,b
266014,23516,b
166646,23514,b
324503,23513,b
233730,23525,b
271614,23372,b
309188,23370,b
143525,23369,s
185507,23215,s
193760,23214,b
119741,23213,b
286988,23210,b
342551,23208,s
198515,23207,b
228692,23206,s
285097,23205,b
288130,23200,b
348175,23197,b
168161,23196,b
240742,23195,s
191139,23193,s
239747,23192,b
338114,23191,b
348933,23216,s
282135,23217,b
238991,23218,b
344706,23219,b
213507,23240,b
118597,23239,s
177680,23238,s
317233,23237,b
315825,23234,b
162893,23233,b
304009,23232,s
334605,23190,s
247570,23231,b
223870,23229,b
112071,23228,b
189733,23226,b
199389,23225,b
164467,23223,s
104083,23221,b
239182,23220,b
271541,23230,b
244016,23189,b
209413,23188,b
331415,23187,s
180601,23159,b
245123,23156,b
195548,23155,s
171537,23154,b
275208,23153,s
254656,23151,b
313399,23149,b
247983,23160,b
271446,23148,s
293855,23145,b
114815,23144,b
305738,23143,s
166711,23142,b
143887,23141,b
206088,23140,b
155435,23139,b
105742,23146,s
189760,23241,b
209377,23161,s
280433,23163,s
100436,23186,s
274473,23184,b
107702,23183,b
272728,23182,s
340754,23181,b
330491,23180,b
153276,23177,b
125168,23162,s
221197,23175,b
195338,23173,b
229274,23171,s
106875,23170,b
145487,23169,b
270472,23167,s
206955,23166,b
349209,23165,b
175290,23174,b
182276,23243,b
220796,23244,b
171139,23245,b
180022,23335,b
259743,23334,s
279040,23331,s
348853,23330,s
270753,23329,b
192471,23328,b
178631,23327,b
248097,23336,b
156800,23325,s
239114,23322,b
104452,23320,b
333943,23318,s
142205,23317,b
207910,23316,b
260561,23314,b
180357,23312,b
262008,23324,s
243042,23309,b
331105,23337,b
310630,23342,b
258441,23367,b
117025,23366,s
301954,23364,b
290001,23363,s
211564,23362,b
330962,23360,b
250070,23359,b
197189,23339,s
234766,23358,s
156261,23356,b
101250,23355,b
250522,23352,s
288190,23351,b
298601,23349,b
101911,23348,b
246029,23347,s
190781,23357,b
112902,23596,s
176495,23307,s
339298,23304,s
234568,23271,b
334585,23270,s
234291,23269,b
149439,23267,b
227499,23265,s
272716,23264,b
276248,23263,b
128945,23272,s
285956,23262,s
218339,23258,b
247862,23257,b
253322,23251,b
151667,23250,s
221198,23249,s
120928,23247,s
231820,23246,s
129318,23259,b
241683,23305,b
193933,23273,s
232589,23276,b
175554,23302,b
335132,23301,b
100378,23299,s
279735,23296,s
339013,23295,b
124830,23293,s
128567,23291,b
256914,23274,b
203632,23288,s
262593,23286,s
342328,23285,b
325832,23284,b
278465,23281,s
280580,23280,b
217839,23278,s
317945,23277,b
159838,23287,b
324811,23597,s
277304,23598,b
218282,23599,b
314394,23912,b
326738,23911,b
187978,23908,b
174115,23906,s
334983,23904,b
116570,23903,s
339753,23902,s
318533,23901,b
117772,23899,s
152932,23897,b
203288,23896,b
339412,23894,s
292461,23892,b
278596,23890,s
107654,23888,s
109528,23914,b
242925,23916,b
261830,23917,b
163814,23918,s
140380,23942,b
139115,23940,b
306297,23939,b
314565,23937,b
230288,23935,s
240039,23934,b
140018,23932,b
109640,23887,b
332913,23931,b
305660,23929,b
224040,23927,s
105912,23925,b
150101,23924,b
241677,23923,s
162890,23922,b
318205,23919,b
270307,23930,b
291230,23886,b
138432,23883,b
327692,23882,s
294849,23853,b
126325,23852,s
159135,23851,b
190245,23850,s
307040,23849,s
301335,23846,b
193820,23845,b
144929,23854,b
211624,23844,b
315170,23842,s
213756,23841,b
127786,23840,b
217567,23839,b
105478,23838,s
133570,23836,s
329147,23835,s
257396,23843,b
316664,23943,b
342666,23856,b
300330,23858,s
142740,23879,b
335048,23878,s
284493,23876,s
206266,23875,b
253913,23874,b
298399,23873,b
113307,23871,s
158710,23857,b
189231,23869,b
342358,23866,b
298281,23865,b
157146,23864,b
330876,23862,b
240580,23861,b
188410,23860,b
299117,23859,b
299575,23867,b
252812,23945,s
143379,23946,s
308754,23947,b
349397,24021,s
253858,24018,b
263383,24017,b
166874,24016,s
273415,24015,b
146624,24014,s
159090,24012,b
338798,24022,b
277750,24011,b
201561,24009,b
184625,24008,s
239317,24007,s
186103,24006,s
197502,24005,b
338923,24004,b
249010,24003,b
178202,24010,b
173436,24002,b
286625,24023,s
205221,24029,s
136144,24051,s
114077,24050,b
208337,24049,s
339883,24048,s
280781,24046,b
275281,24045,b
135799,24044,b
160131,24025,s
216662,24043,b
158251,24039,b
177441,24038,b
253495,24037,s
250877,24034,s
141862,24032,b
317601,24031,s
161612,24030,b
172836,24042,s
189865,23833,b
109741,23999,s
116695,23997,s
279714,23970,b
212650,23969,s
244204,23968,s
204911,23967,s
258961,23965,b
129585,23964,s
173815,23963,b
154621,23972,b
162428,23960,s
162968,23957,b
182314,23956,s
289073,23955,s
198273,23952,b
203587,23951,b
189066,23950,b
211503,23948,b
328757,23959,b
120263,23998,b
205287,23973,s
349941,23975,s
176370,23996,s
231492,23995,s
229646,23994,b
331709,23993,b
164950,23992,s
337812,23991,s
124570,23990,b
272694,23974,b
212404,23989,b
239122,23985,b
279892,23984,b
121177,23982,b
328074,23980,s
197197,23978,b
104076,23977,b
306192,23976,b
110854,23988,b
290869,21297,s
279891,23832,s
238532,23830,s
147540,23684,s
290176,23681,b
170431,23680,b
251560,23679,b
347300,23678,b
164758,23677,b
194591,23676,b
341249,23675,b
137651,23674,b
186055,23673,b
227760,23671,b
209146,23670,b
146854,23669,b
162531,23668,b
215978,23667,b
283976,23686,b
232393,23688,b
306834,23690,b
182498,23691,b
268591,23711,s
154179,23710,b
214223,23709,b
146494,23708,b
180912,23707,b
283311,23705,s
285479,23704,b
270032,23666,b
309016,23702,b
310087,23700,b
303758,23699,s
294461,23698,s
209088,23695,s
325826,23694,b
225443,23693,b
164848,23692,s
343045,23701,s
162523,23664,s
148159,23663,b
107857,23661,b
328724,23622,b
218059,23621,s
216037,23620,b
236863,23619,b
233331,23618,b
342759,23617,s
143235,23616,b
325938,23623,b
127349,23615,b
286556,23612,b
164533,23610,s
260538,23608,b
272278,23607,b
168583,23603,b
206298,23602,s
298439,23601,b
291744,23614,s
347926,23713,b
339592,23624,b
162028,23628,s
260958,23660,b
104113,23658,b
188019,23657,b
330455,23651,b
275118,23648,b
182917,23644,b
130942,23641,s
263551,23627,b
272744,23640,s
308325,23638,s
108802,23637,b
335191,23636,s
277472,23634,b
302705,23633,s
153236,23632,b
326328,23631,s
261774,23639,b
338608,23714,b
267840,23715,s
296584,23718,s
233704,23798,b
181177,23794,b
182224,23793,b
345406,23792,b
314620,23790,b
282521,23789,b
145798,23787,b
172211,23799,s
154876,23785,b
135760,23783,b
126158,23782,s
146919,23781,b
346906,23780,b
147912,23778,b
154108,23776,s
103527,23775,b
128766,23784,s
130188,23774,b
198774,23801,b
242057,23804,s
148304,23829,b
144703,23825,s
195866,23820,b
325814,23819,b
181129,23818,b
133765,23817,b
342834,23816,b
344580,23803,s
125058,23815,b
227532,23813,s
233745,23811,b
130151,23810,b
310935,23809,s
134743,23807,b
201768,23806,s
246883,23805,b
246014,23814,b
250222,23831,b
317059,23773,b
266619,23771,b
343887,23739,b
271057,23738,b
176314,23737,s
246023,23736,b
222649,23735,b
166204,23734,b
333915,23733,b
255181,23740,b
126924,23732,b
162438,23728,s
143975,23727,s
276584,23724,s
138049,23723,b
146459,23722,b
165256,23721,b
149533,23719,b
329569,23729,s
198091,23772,s
338700,23741,s
318259,23745,b
281677,23770,b
137997,23768,b
208424,23766,b
160955,23765,s
342553,23763,s
118923,23762,s
228486,23761,s
293338,23744,b
261105,23760,b
119769,23757,s
252716,23756,b
228037,23755,b
302150,23753,s
148456,23750,s
255282,23748,b
317913,23746,s
130416,23759,b
133475,17537,b
207028,21296,s
158941,21294,b
125821,18783,s
261066,18781,s
258303,18778,b
125558,18777,s
180858,18776,b
106450,18775,b
326170,18774,s
106662,18773,b
129128,18772,s
241069,18771,b
125084,18770,b
176938,18769,b
102559,18767,b
349364,18765,b
336304,18763,b
235060,18785,b
141981,18786,b
109310,18788,b
178090,18789,b
100822,18813,b
186383,18812,b
346310,18810,s
122132,18809,b
121132,18806,b
193481,18805,b
143921,18804,b
170841,18762,b
177048,18803,b
198611,18799,s
346123,18797,s
274569,18795,s
127840,18794,b
103957,18792,s
341752,18791,b
268088,18790,s
248000,18800,s
302061,18761,b
134324,18760,s
128820,18759,s
259266,18734,b
147472,18733,b
209775,18732,s
200841,18731,b
206680,18730,b
215075,18729,s
269005,18728,s
279109,18735,b
271288,18726,b
308388,18723,b
116396,18722,b
191983,18720,b
337166,18719,s
318416,18718,s
253269,18717,b
302153,18715,b
156050,18725,b
151666,18814,b
111716,18737,s
298599,18741,b
166995,18758,b
324508,18757,b
309201,18756,b
123410,18755,b
236828,18754,b
110942,18753,b
230207,18751,b
197497,18738,b
139474,18750,b
278444,18748,s
172343,18747,b
215976,18746,b
147119,18745,b
193701,18744,b
276393,18743,b
303825,18742,b
316453,18749,b
215407,18714,b
154423,18815,s
193051,18818,s
214079,18916,b
249110,18915,b
186528,18914,b
188231,18913,s
168193,18911,b
310069,18910,b
315945,18907,b
210220,18906,b
108680,18898,s
304510,18897,b
325367,18896,b
129185,18894,b
250565,18893,s
140796,18892,b
223856,18885,b
124511,18918,b
157532,18920,s
273267,18923,s
177864,18924,s
138795,18946,s
170008,18945,b
123763,18944,b
106395,18943,s
241620,18940,b
138745,18939,b
274169,18938,b
304401,18883,s
130324,18937,b
298003,18933,b
327620,18932,b
284631,18931,s
215034,18929,b
334020,18928,b
136539,18927,s
258850,18926,b
120519,18935,b
138028,18881,b
345818,18880,b
313808,18878,b
316076,18847,b
137429,18844,b
253535,18843,b
194088,18842,b
224433,18840,b
297295,18838,b
193319,18835,b
241476,18848,b
130038,18833,b
332286,18829,s
334537,18828,b
117020,18826,s
166707,18824,b
245238,18823,b
139072,18821,s
163384,18819,b
249941,18830,b
234854,18817,b
206387,18850,s
183478,18853,s
188486,18877,s
147643,18876,b
235774,18874,b
291133,18873,b
115858,18870,s
304312,18869,b
295603,18868,s
184618,18851,s
334945,18865,b
131995,18861,b
273692,18860,b
144663,18859,b
307279,18858,s
332276,18857,s
112774,18855,b
224736,18854,s
199251,18863,b
116311,18713,s
163826,18711,s
303572,18710,b
249337,18551,s
269530,18549,s
258545,18545,s
342096,18543,b
335504,18542,s
168857,18541,b
159017,18540,b
103604,18539,s
173126,18538,s
126147,18536,b
295287,18534,b
133730,18533,b
338476,18530,s
127040,18529,s
146163,18528,b
140226,18552,s
261614,18553,s
248455,18554,s
333522,18555,b
236154,18584,b
186783,18583,b
218571,18582,s
301082,18581,b
278046,18580,b
238810,18577,b
232885,18575,s
174595,18527,s
206653,18572,b
137173,18566,s
303897,18565,b
206444,18562,b
138440,18561,s
119617,18560,s
114764,18559,s
310088,18558,b
317805,18570,b
319912,18525,b
161958,18524,b
123830,18523,b
209510,18492,b
140792,18491,b
255232,18489,s
191507,18486,b
158505,18484,b
220629,18483,b
175756,18482,b
326765,18493,b
114099,18481,b
110738,18479,s
296790,18478,b
295159,18477,b
156240,18476,b
135358,18475,b
145415,18474,s
200185,18473,b
346034,18480,b
216335,18585,b
173323,18494,s
154005,18497,b
267049,18522,b
144850,18520,s
263495,18518,s
156630,18517,b
111471,18516,b
183168,18515,b
271350,18514,b
197221,18496,b
337918,18513,s
